"Sample","Actual","Predicted","Tumor_Probability"
"GSM254625","Tumor","Tumor",0.818
"GSM254626","Normal","Normal",0
"GSM254628","Normal","Normal",0
"GSM254638","Normal","Normal",0.396
"GSM254641","Tumor","Tumor",1
"GSM254642","Tumor","Tumor",0.948
"GSM254664","Tumor","Tumor",1
"GSM254666","Tumor","Tumor",0.966
"GSM254669","Normal","Normal",0
"GSM254673","Normal","Normal",0
"GSM254674","Tumor","Tumor",1
"GSM254688","Tumor","Tumor",1
"GSM254695","Normal","Normal",0.082
"GSM254696","Tumor","Tumor",1
"GSM254697","Tumor","Tumor",1
"GSM254699","Normal","Normal",0
"GSM254701","Tumor","Tumor",0.996
"GSM254719","Normal","Normal",0
"GSM254725","Normal","Normal",0.05
"GSM254726","Tumor","Tumor",0.79
